cell_line_id,perturbation_gene,label
ACH-000293,CLYBL,-0.1225612818903167
ACH-000294,CLYBL,0.0067446493603094
ACH-000295,CLYBL,-0.1634137512193829
ACH-000299,CLYBL,0.0918715725319689
ACH-000302,CLYBL,-0.0666025504667132
ACH-000303,CLYBL,-0.0696536923201274
ACH-000304,CLYBL,-0.1393099898030428
ACH-000305,CLYBL,-0.0371797470132324
ACH-000307,CLYBL,-0.0436252858909372
ACH-000308,CLYBL,-0.1408545973544782
ACH-000310,CLYBL,0.0047706465513337
ACH-000311,CLYBL,-0.0682272106702923
ACH-000312,CLYBL,-0.0640164003481686
ACH-000313,CLYBL,-0.1481566962952089
ACH-000315,CLYBL,-0.1129149465788065
ACH-000316,CLYBL,0.0769730579631347
ACH-000317,CLYBL,-0.3374809748959321
ACH-000318,CLYBL,-0.1277919615088918
ACH-000319,CLYBL,-0.1695150098380836
ACH-000320,CLYBL,-0.0393135360612003
ACH-000322,CLYBL,-0.2453343577217529
ACH-000324,CLYBL,-0.0576800631762046
ACH-000326,CLYBL,-0.05937663241506
ACH-000329,CLYBL,0.0494653059556909
ACH-000330,CLYBL,-0.2169970920869724
ACH-000331,CLYBL,-0.090687055495102
ACH-000332,CLYBL,0.0216461579048846
ACH-000334,CLYBL,-0.1409997156970821
ACH-000339,CLYBL,-0.0891807867320744
ACH-000341,CLYBL,-0.1577198416472279
ACH-000343,CLYBL,-0.0888795261267752
ACH-000344,CLYBL,-0.1308006477321859
ACH-000345,CLYBL,-0.2581207174770505
ACH-000346,CLYBL,-0.2061562662153243
ACH-000348,CLYBL,-0.1233827611606958
ACH-000354,CLYBL,0.1221393950814829
ACH-000355,CLYBL,0.0406888032899056
ACH-000359,CLYBL,-0.4256075268456124
ACH-000361,CLYBL,0.2468572734225555
ACH-000362,CLYBL,-0.08145415905739
ACH-000363,CLYBL,0.037501698028959
ACH-000364,CLYBL,-0.1004141918390795
ACH-000365,CLYBL,0.0537114606467933
ACH-000366,CLYBL,-0.0538708245585577
ACH-000367,CLYBL,-0.1560678171665242
ACH-000368,CLYBL,0.0306389392167658
ACH-000370,CLYBL,-0.0597799252183599
ACH-000373,CLYBL,-0.0132784145661597
ACH-000374,CLYBL,-0.0213448755477045
ACH-000377,CLYBL,-0.0871992884218536
ACH-000378,CLYBL,-0.0891982590863921
ACH-000381,CLYBL,0.0437118520781499
ACH-000383,CLYBL,-0.1141452160699889
ACH-000385,CLYBL,-0.1868572187877104
ACH-000387,CLYBL,-0.0232547648002576
ACH-000389,CLYBL,-0.0390246020344781
ACH-000391,CLYBL,-0.1809476277804105
ACH-000395,CLYBL,-0.1190976491735043
ACH-000396,CLYBL,-0.4532758723368347
ACH-000397,CLYBL,-0.1273644533514044
ACH-000398,CLYBL,0.0856316927442821
ACH-000401,CLYBL,-0.0055020941695374
ACH-000402,CLYBL,0.0434602476018556
ACH-000403,CLYBL,-0.0798478023964864
ACH-000404,CLYBL,0.0979412940632563
ACH-000406,CLYBL,-0.0251933215089823
ACH-000407,CLYBL,-0.0273358173234686
ACH-000408,CLYBL,-0.0759932018739047
ACH-000411,CLYBL,-0.0565719129491995
ACH-000414,CLYBL,-0.0399132581949614
ACH-000417,CLYBL,-0.1454348614067347
ACH-000421,CLYBL,-0.0302568488837233
ACH-000422,CLYBL,0.0497997473748732
ACH-000424,CLYBL,-0.1136643694405832
ACH-000425,CLYBL,-0.0896411285105748
ACH-000430,CLYBL,-0.1301769997225961
ACH-000431,CLYBL,-0.1086046465179954
ACH-000433,CLYBL,0.0926689935832138
ACH-000434,CLYBL,-0.0475169971980758
ACH-000435,CLYBL,0.1619906929594669
ACH-000436,CLYBL,-0.0618351490707941
ACH-000437,CLYBL,-0.1653803956570373
ACH-000438,CLYBL,-0.0007267131052363
ACH-000441,CLYBL,-0.0146447136850125
ACH-000442,CLYBL,-0.0953786110098459
ACH-000444,CLYBL,0.076244507520943
ACH-000446,CLYBL,-0.1512672719175409
ACH-000448,CLYBL,-0.1158332348505523
ACH-000450,CLYBL,-0.1278598600152664
ACH-000452,CLYBL,-0.1886400672671334
ACH-000454,CLYBL,0.0012996243386324
ACH-000456,CLYBL,-0.1692349883811233
ACH-000458,CLYBL,-0.1999708193326983
ACH-000459,CLYBL,-0.0976927649121198
ACH-000460,CLYBL,-0.1109861931431866
ACH-000463,CLYBL,-0.1313780675655076
ACH-000466,CLYBL,-0.1460341891591351
ACH-000467,CLYBL,-0.0384440164948655
ACH-000468,CLYBL,-0.0778394930699704
ACH-000470,CLYBL,0.0404253681985491
ACH-000472,CLYBL,0.0414821106930807
ACH-000475,CLYBL,-0.029286028314718
ACH-000476,CLYBL,-0.0954153220854412
ACH-000477,CLYBL,-0.2166669396166581
ACH-000478,CLYBL,-0.1077954617040749
ACH-000480,CLYBL,-0.0419475924420885
ACH-000481,CLYBL,-0.0520182931413304
ACH-000483,CLYBL,-0.1505003719979648
ACH-000484,CLYBL,-0.1919908756022261
ACH-000485,CLYBL,-0.0174256002308592
ACH-000486,CLYBL,-0.1993150290469256
ACH-000487,CLYBL,0.0843947835169712
ACH-000489,CLYBL,-0.0761004811310407
ACH-000490,CLYBL,-0.1702502136414277
ACH-000491,CLYBL,0.0982693234909877
ACH-000493,CLYBL,-0.092167564520812
ACH-000496,CLYBL,-0.1091209184708871
ACH-000499,CLYBL,-0.1810699543272377
ACH-000501,CLYBL,0.04707507523326
ACH-000502,CLYBL,-0.0804216996401007
ACH-000503,CLYBL,-0.1604481518592922
ACH-000504,CLYBL,-0.1819409441046619
ACH-000505,CLYBL,-0.0245653703800171
ACH-000510,CLYBL,-0.1145689507934116
ACH-000511,CLYBL,-0.1466714761907203
ACH-000512,CLYBL,0.0012522525739611
ACH-000514,CLYBL,-0.1835154971930494
ACH-000516,CLYBL,-0.1242086045827525
ACH-000518,CLYBL,-0.1071668316529722
ACH-000520,CLYBL,-0.008043183063698
ACH-000521,CLYBL,-0.0324519291349755
ACH-000522,CLYBL,-0.0761241602484013
ACH-000524,CLYBL,-0.1144690714402933
ACH-000527,CLYBL,-0.0904057785379119
ACH-000528,CLYBL,-0.0868065579431581
ACH-000533,CLYBL,-0.1955025951861064
ACH-000535,CLYBL,-0.1502852637575131
ACH-000537,CLYBL,-0.0217177351237729
ACH-000541,CLYBL,-0.0939867335644936
ACH-000542,CLYBL,-0.0999664863020334
ACH-000544,CLYBL,-0.17876126597261
ACH-000545,CLYBL,0.0055250336501688
ACH-000547,CLYBL,-0.0686393093869942
ACH-000548,CLYBL,-0.031673215360523
ACH-000550,CLYBL,-0.0183663268340387
ACH-000551,CLYBL,-0.1490637960283366
ACH-000552,CLYBL,-0.0505014340204651
ACH-000557,CLYBL,0.0083924110520294
ACH-000558,CLYBL,-0.1457842899767697
ACH-000559,CLYBL,-0.1546850835422168
ACH-000561,CLYBL,-0.262690438679965
ACH-000562,CLYBL,-0.0505927522703719
ACH-000563,CLYBL,-0.0439954488524935
ACH-000565,CLYBL,0.0271878143660336
ACH-000567,CLYBL,-0.2006609708040567
ACH-000569,CLYBL,0.1321802359939124
ACH-000571,CLYBL,-0.0953810656759897
ACH-000576,CLYBL,-0.1831597311204231
ACH-000577,CLYBL,-0.0987171242417724
ACH-000579,CLYBL,-0.0415310135799361
ACH-000580,CLYBL,-0.0971630024002173
ACH-000581,CLYBL,-0.1817612683978291
ACH-000583,CLYBL,-0.0695037736426068
ACH-000584,CLYBL,-0.0043909518235235
ACH-000585,CLYBL,-0.0189978327249051
ACH-000588,CLYBL,-0.0894168889871921
ACH-000589,CLYBL,-0.0478039611151393
ACH-000591,CLYBL,-0.3212648506065911
ACH-000592,CLYBL,-0.0566984042200088
ACH-000595,CLYBL,-0.1778085051465149
ACH-000596,CLYBL,-0.2660243515222419
ACH-000597,CLYBL,-0.0186777624246734
ACH-000599,CLYBL,0.0884221127448532
ACH-000601,CLYBL,-0.0273347599690808
ACH-000602,CLYBL,-0.1605805871161967
ACH-000604,CLYBL,-0.3253947666654579
ACH-000605,CLYBL,-0.072246019550856
ACH-000606,CLYBL,-0.1843485181033233
ACH-000607,CLYBL,-0.1717397841073145
ACH-000608,CLYBL,-0.0628431451330226
ACH-000614,CLYBL,-0.1208012769487226
ACH-000618,CLYBL,-0.1107424498859634
ACH-000619,CLYBL,-0.0876478684037189
ACH-000620,CLYBL,-0.036686773192883
ACH-000621,CLYBL,-0.111662835414985
ACH-000622,CLYBL,0.0316942001836788
ACH-000623,CLYBL,-0.1552067744827778
ACH-000624,CLYBL,-0.0728741131645561
ACH-000630,CLYBL,-0.1155445898411769
ACH-000631,CLYBL,-0.0630857677416105
ACH-000632,CLYBL,-0.0296607473726244
ACH-000634,CLYBL,-0.0595448969230051
ACH-000637,CLYBL,0.0174500688928771
ACH-000639,CLYBL,-0.0855714765879226
ACH-000645,CLYBL,-0.2338571613225743
ACH-000646,CLYBL,0.0349845965851586
ACH-000648,CLYBL,-0.0359023095649754
ACH-000649,CLYBL,-0.0255173439035192
ACH-000651,CLYBL,0.135535510287116
ACH-000652,CLYBL,-0.1042579878750215
ACH-000653,CLYBL,0.0268104667115908
ACH-000654,CLYBL,-0.116523341810618
ACH-000655,CLYBL,-0.1312335083242325
ACH-000656,CLYBL,-0.1246001522555555
ACH-000657,CLYBL,0.0183247631926791
ACH-000660,CLYBL,-0.0842797010513705
ACH-000662,CLYBL,0.1086909958473519
ACH-000663,CLYBL,0.0063852553825473
ACH-000664,CLYBL,-0.1687520585748183
ACH-000666,CLYBL,-0.1567432440444478
ACH-000667,CLYBL,-0.2169645274992369
ACH-000668,CLYBL,-0.14390891377256
ACH-000671,CLYBL,-0.0815935967509918
ACH-000672,CLYBL,-0.3122581135485202
ACH-000673,CLYBL,-0.0722049711675906
ACH-000677,CLYBL,-0.148768036628462
ACH-000681,CLYBL,0.0444824377643587
ACH-000682,CLYBL,-0.0551690215026565
ACH-000685,CLYBL,-0.1215538741998956
ACH-000688,CLYBL,-0.1550169817120716
ACH-000693,CLYBL,-0.0300729463822768
ACH-000695,CLYBL,-0.1350442542706199
ACH-000696,CLYBL,-0.1004954212209566
ACH-000702,CLYBL,-0.1118641885511504
ACH-000704,CLYBL,-0.3645703094201176
ACH-000706,CLYBL,-0.0217986219150493
ACH-000709,CLYBL,-0.0516715734907759
ACH-000711,CLYBL,-0.0906651682251014
ACH-000714,CLYBL,-0.1473241539379529
ACH-000716,CLYBL,-0.0305173479708745
ACH-000717,CLYBL,-0.1309391532423089
ACH-000718,CLYBL,-0.127559042467712
ACH-000719,CLYBL,-0.1392970209855863
ACH-000721,CLYBL,-0.0785859560731198
ACH-000722,CLYBL,-0.1360329296852927
ACH-000724,CLYBL,-0.1543000061876496
ACH-000736,CLYBL,-0.1014413513038976
ACH-000738,CLYBL,-0.138634886094201
ACH-000739,CLYBL,-0.1057600788292039
ACH-000740,CLYBL,-0.1120035421505789
ACH-000741,CLYBL,0.0824935709198177
ACH-000747,CLYBL,-0.1761903573349446
ACH-000748,CLYBL,0.2396006937597696
ACH-000749,CLYBL,-0.2433378210749663
ACH-000753,CLYBL,-0.0238713469866401
ACH-000754,CLYBL,-0.0340650101734196
ACH-000756,CLYBL,-0.190055805844785
ACH-000757,CLYBL,-0.091330625632079
ACH-000760,CLYBL,0.0091640036394931
ACH-000762,CLYBL,-0.3061639591574993
ACH-000763,CLYBL,0.1174891819998647
ACH-000764,CLYBL,-0.2093925715226559
ACH-000765,CLYBL,0.0371872583020516
ACH-000767,CLYBL,0.0204414422281848
ACH-000768,CLYBL,0.0558302714748198
ACH-000769,CLYBL,-0.015733320487581
ACH-000770,CLYBL,-0.0356122033832738
ACH-000771,CLYBL,-0.2563218639770916
ACH-000774,CLYBL,-0.0079714688692813
ACH-000775,CLYBL,-0.0909193417728623
ACH-000776,CLYBL,-0.1658672159190299
ACH-000777,CLYBL,-0.2006041671209358
ACH-000778,CLYBL,-0.0379510126452805
ACH-000781,CLYBL,-0.0511470210602679
ACH-000782,CLYBL,-0.0687066561210105
ACH-000783,CLYBL,-0.1562384814460642
ACH-000784,CLYBL,-0.1697202880110662
ACH-000787,CLYBL,-0.0170340220554213
ACH-000788,CLYBL,-0.0769373326269271
ACH-000790,CLYBL,-0.196864296966346
ACH-000792,CLYBL,-0.1284499551899484
ACH-000793,CLYBL,-0.1294578274633429
ACH-000794,CLYBL,-0.0646904305973031
ACH-000798,CLYBL,0.2406701029603725
ACH-000799,CLYBL,0.0369547464179207
ACH-000800,CLYBL,-0.0587062744674844
ACH-000801,CLYBL,-0.0557219186320953
ACH-000807,CLYBL,-0.0129060939212255
ACH-000809,CLYBL,-0.1227389281948853
ACH-000810,CLYBL,-0.0957162482259916
ACH-000811,CLYBL,-0.0867306009995038
ACH-000817,CLYBL,-0.0429658537575827
ACH-000819,CLYBL,-0.0312230527848888
ACH-000820,CLYBL,-0.0285479642168319
ACH-000822,CLYBL,-0.067511100491795
ACH-000823,CLYBL,-0.1269175489764081
ACH-000824,CLYBL,0.0839571130517159
ACH-000826,CLYBL,-0.2493193223685783
ACH-000827,CLYBL,-0.1083577531616784
ACH-000829,CLYBL,-0.1491964894474046
ACH-000831,CLYBL,0.0288629431440103
ACH-000832,CLYBL,-0.1229473108274625
ACH-000833,CLYBL,-0.1925661896853654
ACH-000834,CLYBL,-0.0689077942587387
ACH-000835,CLYBL,-0.0818066194020424
ACH-000837,CLYBL,-0.0797073499636946
ACH-000838,CLYBL,-0.1342645759243476
ACH-000839,CLYBL,-0.29610851758196
ACH-000840,CLYBL,0.140092636236971
ACH-000841,CLYBL,-0.063025320554833
ACH-000843,CLYBL,-0.1113706028319809
ACH-000845,CLYBL,-0.0741110123912252
ACH-000846,CLYBL,-0.1043100261126228
ACH-000847,CLYBL,-0.1271481053041988
ACH-000848,CLYBL,-0.1455762581749721
ACH-000849,CLYBL,0.0359965321289817
ACH-000851,CLYBL,-0.0864223623763367
ACH-000855,CLYBL,-0.140262120076649
ACH-000856,CLYBL,-0.1187420983713767
ACH-000858,CLYBL,-0.1080308419221562
ACH-000859,CLYBL,-0.0759894964693311
ACH-000862,CLYBL,0.2096161068913821
ACH-000863,CLYBL,-0.2042014324057915
ACH-000864,CLYBL,-0.0590260532551968
ACH-000865,CLYBL,-0.1066882186757723
ACH-000867,CLYBL,-0.0915730076687432
ACH-000869,CLYBL,-0.0429608122179908
ACH-000871,CLYBL,-0.1865916821100126
ACH-000872,CLYBL,-0.0830393890323338
ACH-000873,CLYBL,0.0355007747221256
ACH-000874,CLYBL,-0.2517039589348097
ACH-000878,CLYBL,0.0454679425331019
ACH-000879,CLYBL,-0.3071665049300627
ACH-000880,CLYBL,-0.0664361309700207
ACH-000881,CLYBL,-0.0841973615863357
ACH-000882,CLYBL,-0.0068300869489136
ACH-000884,CLYBL,-0.054444800901077
ACH-000887,CLYBL,-0.1184204103576886
ACH-000888,CLYBL,-0.0510054761895965
ACH-000889,CLYBL,-0.0545027727542719
ACH-000890,CLYBL,0.1778291244065999
ACH-000894,CLYBL,-0.2879030774723745
ACH-000896,CLYBL,-0.0046293037107291
ACH-000898,CLYBL,-0.0171434621273356
ACH-000899,CLYBL,-0.0115862941071095
ACH-000900,CLYBL,-0.146079939536381
ACH-000901,CLYBL,-0.0356770463543119
ACH-000903,CLYBL,-0.1107425734470834
ACH-000905,CLYBL,-0.013352987684437
ACH-000906,CLYBL,-0.01442381567913
ACH-000907,CLYBL,0.0359108040368316
ACH-000910,CLYBL,-0.0512908031098603
ACH-000911,CLYBL,-0.1324480434794699
ACH-000912,CLYBL,-0.0700758603777059
ACH-000914,CLYBL,-0.0932946431516085
ACH-000915,CLYBL,-0.120704720604672
ACH-000916,CLYBL,-0.6039297569228321
ACH-000917,CLYBL,-0.1593232435753131
ACH-000920,CLYBL,0.1149395121716212
ACH-000921,CLYBL,-0.0073784266994055
ACH-000922,CLYBL,-0.1869843778249866
ACH-000926,CLYBL,-0.0191383829943053
ACH-000928,CLYBL,0.1868410582777618
ACH-000929,CLYBL,0.2002284432791683
ACH-000932,CLYBL,-0.1239104708015488
ACH-000934,CLYBL,0.0406223076173253
ACH-000936,CLYBL,-0.178081444184862
ACH-000937,CLYBL,-0.051424096176593
ACH-000938,CLYBL,-0.0369006290447045
ACH-000941,CLYBL,-0.0403116275230731
ACH-000943,CLYBL,-0.130017180821659
ACH-000944,CLYBL,-0.1639646692676696
ACH-000946,CLYBL,-0.0843338968779739
ACH-000947,CLYBL,0.0416076597528409
ACH-000948,CLYBL,-0.082399109717403
ACH-000950,CLYBL,-0.1532048189239252
ACH-000953,CLYBL,-0.0253625237036643
ACH-000956,CLYBL,-0.0642292801329389
ACH-000957,CLYBL,-0.2252318814574996
ACH-000959,CLYBL,0.0345156164355003
ACH-000960,CLYBL,-0.1589602436968014
ACH-000961,CLYBL,-0.0117781954474529
ACH-000962,CLYBL,0.0018136471684433
ACH-000963,CLYBL,-0.1432568776744855
ACH-000965,CLYBL,-0.0776915680762046
ACH-000966,CLYBL,0.0971348077704171
ACH-000968,CLYBL,0.0241777074155415
ACH-000969,CLYBL,-0.1027156710413568
ACH-000970,CLYBL,-0.0037778837495724
ACH-000971,CLYBL,-0.0783128470203707
ACH-000973,CLYBL,-0.0556298389742419
ACH-000974,CLYBL,0.0402167015501536
ACH-000975,CLYBL,-0.1550912158164608
ACH-000976,CLYBL,-0.0825211429868231
ACH-000977,CLYBL,-0.1165212973104285
ACH-000978,CLYBL,0.107107369421616
ACH-000979,CLYBL,-0.1748343288978995
ACH-000980,CLYBL,-0.1253788919994038
ACH-000981,CLYBL,-0.0116829116813416
ACH-000983,CLYBL,-0.2144956216065172
ACH-000984,CLYBL,0.0510799770645404
ACH-000985,CLYBL,-0.1480057766842008
ACH-000988,CLYBL,-0.142929811834677
ACH-000991,CLYBL,0.1553993233043147
ACH-000993,CLYBL,-0.1573716454131424
ACH-000994,CLYBL,0.051823860119877
ACH-000996,CLYBL,-0.0195670621995042
ACH-000997,CLYBL,-0.087821787775459
ACH-001001,CLYBL,-0.0112021281768237
ACH-001016,CLYBL,-0.0331087314309795
ACH-001020,CLYBL,-0.3592266565745801
ACH-001021,CLYBL,-0.0472901486133113
ACH-001028,CLYBL,-0.1274249423963084
ACH-001029,CLYBL,-0.106973113763858
ACH-001031,CLYBL,-0.0561179428300776
ACH-001036,CLYBL,-0.0107704346328086
ACH-001038,CLYBL,0.0696493039384712
ACH-001050,CLYBL,-0.0408731032407693
ACH-001054,CLYBL,0.086750520601924
ACH-001061,CLYBL,-0.084544901964557
ACH-001067,CLYBL,-0.0298981261379204
ACH-001075,CLYBL,-0.0128843010826866
ACH-001096,CLYBL,0.0025868279036741
ACH-001098,CLYBL,-0.1394658364548871
ACH-001099,CLYBL,-0.031555472517977
ACH-001111,CLYBL,-0.2956816501977793
ACH-001119,CLYBL,-0.0081922720881503
ACH-001128,CLYBL,-0.0971151025315916
ACH-001129,CLYBL,0.0166390776000286
ACH-001134,CLYBL,-0.1652820928461966
ACH-001145,CLYBL,-0.043171069487235
ACH-001151,CLYBL,-0.0664819749555667
ACH-001163,CLYBL,-0.0676858260674956
ACH-001164,CLYBL,-0.132278982556675
ACH-001172,CLYBL,-0.1166702182659164
ACH-001183,CLYBL,0.0385451107054882
ACH-001184,CLYBL,-0.0102284455362917
ACH-001188,CLYBL,0.0335421128873495
ACH-001190,CLYBL,-0.1422644547883941
ACH-001192,CLYBL,0.0263680321637778
ACH-001194,CLYBL,-0.1393191409224055
ACH-001196,CLYBL,-0.095668619678771
ACH-001197,CLYBL,-0.0247566715851264
ACH-001205,CLYBL,0.1674247535139146
ACH-001211,CLYBL,-0.0906673797634767
ACH-001228,CLYBL,-0.0121537211462026
ACH-001229,CLYBL,-0.0243936799115909
ACH-001232,CLYBL,-0.2636411634363449
ACH-001239,CLYBL,-0.1125040076045428
ACH-001274,CLYBL,-0.0367800178351948
ACH-001275,CLYBL,-0.0482943561019364
ACH-001277,CLYBL,0.0414120335979852
ACH-001278,CLYBL,-0.0482826801192841
ACH-001279,CLYBL,0.098247148809238
ACH-001280,CLYBL,-0.2005175122376504
ACH-001283,CLYBL,-0.0122580476488474
ACH-001295,CLYBL,-0.0195354834771394
ACH-001300,CLYBL,0.0706842942235579
ACH-001301,CLYBL,-0.0572315335272047
ACH-001302,CLYBL,-0.1276677858299295
ACH-001303,CLYBL,0.0223726337664669
ACH-001306,CLYBL,-0.0732239721224366
ACH-001307,CLYBL,-0.1808491059486327
ACH-001310,CLYBL,-0.1958114276599398
ACH-001318,CLYBL,-0.0354245577398169
ACH-001329,CLYBL,-0.0943035083398491
ACH-001332,CLYBL,-0.1048269432922527
ACH-001333,CLYBL,0.2212947873492923
ACH-001334,CLYBL,-0.1389409816399995
ACH-001335,CLYBL,-0.238546783816893
ACH-001336,CLYBL,-0.166148135413475
ACH-001338,CLYBL,-0.1488060444771148
ACH-001340,CLYBL,-0.1472606973163792
ACH-001341,CLYBL,-0.0650327366878388
ACH-001344,CLYBL,0.0946927642087011
ACH-001345,CLYBL,0.1507213752481916
ACH-001346,CLYBL,0.0433900712748188
ACH-001347,CLYBL,-0.1376632035422227
ACH-001354,CLYBL,-0.0777611087286303
ACH-001356,CLYBL,-0.1954822244421059
ACH-001360,CLYBL,-0.1388276151298378
ACH-001366,CLYBL,0.0317676820356001
ACH-001367,CLYBL,-0.3294784851091613
ACH-001374,CLYBL,-0.1613423348171434
ACH-001375,CLYBL,-0.0371615505435999
ACH-001376,CLYBL,-0.2343887023624043
ACH-001377,CLYBL,0.0245788318860826
ACH-001379,CLYBL,0.0342433378310233
ACH-001380,CLYBL,0.018106578666676
ACH-001385,CLYBL,-0.2329829535572922
ACH-001386,CLYBL,-0.1504835867631223
ACH-001388,CLYBL,-0.0981689802905527
ACH-001389,CLYBL,-0.1258552182689082
ACH-001390,CLYBL,-0.0804447184969827
ACH-001391,CLYBL,-0.0994969961134752
ACH-001392,CLYBL,0.0867096352845141
ACH-001393,CLYBL,-0.2688893526489573
ACH-001394,CLYBL,-0.0736787281460627
ACH-001396,CLYBL,-0.2951980772825567
ACH-001398,CLYBL,-0.3614685250287191
ACH-001399,CLYBL,-0.0056655793376264
ACH-001401,CLYBL,-0.3330030687910937
ACH-001402,CLYBL,0.1057375875893742
ACH-001403,CLYBL,-0.0047866447561818
ACH-001407,CLYBL,0.013449970943623
ACH-001408,CLYBL,-0.0227129128452954
ACH-001409,CLYBL,-0.1515223485676249
ACH-001411,CLYBL,-0.0686771578775262
ACH-001412,CLYBL,-0.0778960129205634
ACH-001413,CLYBL,-0.0881641375454755
ACH-001414,CLYBL,-0.0673958078810165
ACH-001415,CLYBL,-0.1019266351433795
ACH-001416,CLYBL,-0.0600701809122054
ACH-001418,CLYBL,-0.1206793344545137
ACH-001419,CLYBL,-0.1399856107863115
ACH-001421,CLYBL,0.305835362675093
ACH-001431,CLYBL,0.0222153743891715
ACH-001433,CLYBL,-0.1494658330382136
ACH-001442,CLYBL,-0.1772375503472585
ACH-001443,CLYBL,-0.1958451923370063
ACH-001451,CLYBL,-0.1277443611715824
ACH-001454,CLYBL,0.086943577449856
ACH-001458,CLYBL,-0.0375023835214952
ACH-001460,CLYBL,-0.0819833071026668
ACH-001465,CLYBL,-0.1335692332714162
ACH-001481,CLYBL,-0.2329662381804593
ACH-001484,CLYBL,0.1158492361711661
ACH-001494,CLYBL,-0.079607786892384
ACH-001495,CLYBL,0.0781125583323696
ACH-001497,CLYBL,-0.0370960470368789
ACH-001498,CLYBL,-0.2002464265275053
ACH-001500,CLYBL,-0.0204835962807655
ACH-001502,CLYBL,-0.1235437234793071
ACH-001508,CLYBL,-0.0882164835947248
ACH-001509,CLYBL,0.0111840891003124
ACH-001511,CLYBL,-0.0016475855023943
ACH-001513,CLYBL,-0.1479587703325575
ACH-001517,CLYBL,-0.1327054273124773
ACH-001518,CLYBL,-0.1904139063631003
ACH-001520,CLYBL,0.0861311751284237
ACH-001521,CLYBL,0.0157667916426736
ACH-001523,CLYBL,-0.072277329362988
ACH-001524,CLYBL,-0.0695367218495008
ACH-001525,CLYBL,-0.0986245509819783
ACH-001526,CLYBL,-0.1535459234744248
ACH-001529,CLYBL,-0.1191447936056469
ACH-001530,CLYBL,-0.09467203641271
ACH-001532,CLYBL,-0.0310647984199118
ACH-001533,CLYBL,-0.0629868395294855
ACH-001536,CLYBL,-0.0668084744592587
ACH-001538,CLYBL,-0.1728534815710024
ACH-001539,CLYBL,-0.1669865369505198
ACH-001542,CLYBL,-0.0692826006914552
ACH-001543,CLYBL,-0.0852632501041382
ACH-001547,CLYBL,-0.2395211969387951
ACH-001549,CLYBL,-0.1396508239660374
ACH-001550,CLYBL,-0.0822484359324451
ACH-001551,CLYBL,-0.0977874987228012
ACH-001552,CLYBL,0.0423254540945789
ACH-001554,CLYBL,-0.0328134520136365
ACH-001555,CLYBL,0.0461672458193496
ACH-001556,CLYBL,-0.0790053968419694
ACH-001557,CLYBL,-0.0884861213938085
ACH-001558,CLYBL,-0.0326272259851748
ACH-001559,CLYBL,-0.2321528810716369
ACH-001562,CLYBL,-0.1897058356139099
ACH-001563,CLYBL,-0.1479092074107406
ACH-001566,CLYBL,0.0320715716771154
ACH-001567,CLYBL,-0.1733977102012631
ACH-001574,CLYBL,-0.095752870572288
ACH-001577,CLYBL,-0.1755414827724723
ACH-001578,CLYBL,-0.2899058163171151
ACH-001603,CLYBL,0.0839833866454679
ACH-001605,CLYBL,-0.046923663794218
ACH-001608,CLYBL,-0.0082111669742508
ACH-001609,CLYBL,-0.1235500680985721
ACH-001610,CLYBL,-0.1076115582388021
ACH-001611,CLYBL,-0.0445599854527744
ACH-001613,CLYBL,-0.1326602353873516
ACH-001616,CLYBL,-0.1265451635119393
ACH-001618,CLYBL,0.0039203896127415
ACH-001619,CLYBL,-0.0966694167075498
ACH-001622,CLYBL,-0.0155325384831835
ACH-001623,CLYBL,-0.1020139355850013
ACH-001626,CLYBL,-0.3628325104548506
ACH-001627,CLYBL,-0.1319051220557272
ACH-001628,CLYBL,-0.2234174846133682
ACH-001634,CLYBL,-0.1291701603537549
ACH-001641,CLYBL,-0.1110895926702145
ACH-001642,CLYBL,-0.3588137737294734
ACH-001647,CLYBL,0.0513905500029651
ACH-001648,CLYBL,-0.1206841862314593
ACH-001649,CLYBL,-0.1092417228873243
ACH-001650,CLYBL,-0.1356350031840288
ACH-001651,CLYBL,0.0438436975358287
ACH-001652,CLYBL,-0.0892914622959811
ACH-001653,CLYBL,-0.1163184453510616
ACH-001654,CLYBL,-0.0420510190197738
ACH-001655,CLYBL,-0.2147838403027556
ACH-001656,CLYBL,-0.2760452109381125
ACH-001662,CLYBL,-0.1466142201439968
ACH-001664,CLYBL,-0.1253287017316483
ACH-001668,CLYBL,0.1116293242581569
ACH-001669,CLYBL,-0.2151593442407234
ACH-001670,CLYBL,-0.1657452391248561
ACH-001674,CLYBL,-0.1155904046938954
ACH-001676,CLYBL,-0.0856929434354962
ACH-001677,CLYBL,0.0219143096945938
ACH-001683,CLYBL,-0.2841698469965088
ACH-001685,CLYBL,-0.0718283473969927
ACH-001688,CLYBL,-0.2063668847421793
ACH-001690,CLYBL,-0.1156579279049338
ACH-001691,CLYBL,-0.1346727617175536
ACH-001692,CLYBL,-0.0870835667414916
ACH-001695,CLYBL,-0.1236709379456225
ACH-001696,CLYBL,-0.0283230501649296
ACH-001699,CLYBL,-0.1606981250847265
ACH-001701,CLYBL,0.0120929432726639
ACH-001702,CLYBL,0.0452510615291065
ACH-001707,CLYBL,-0.1265951063675506
ACH-001709,CLYBL,0.0734070072183109
ACH-001711,CLYBL,-0.0769041112679636
ACH-001715,CLYBL,-0.2306023758776646
ACH-001719,CLYBL,-0.2047283891793567
ACH-001735,CLYBL,-0.0852300250207338
