cell_line_id,perturbation_gene,label
ACH-001836,ABCD2,0.040097505
ACH-001836,ACADS,0.1655858
ACH-001836,ACOT11,-0.011876247
ACH-001836,ACOT9,0.21332648
ACH-001836,ACSM3,-0.015083551
ACH-001836,ADCK1,0.047120582
ACH-001836,ADCK2,0.20538586
ACH-001836,AGPAT4,0.024525031
ACH-001836,ALDH9A1,0.033659298
ACH-001836,ARF5,0.04075679
ACH-001836,ARMCX2,0.06120039
ACH-001836,AASS,-0.045732368
ACH-001836,ABCA9,-0.09200952
ACH-001836,ABCD3,0.107456446
ACH-001836,ACCS,-0.058840495
ACH-001836,ACOT2,-0.06544366
ACH-001836,ACSM4,-0.08488101
ACH-001836,ACSS3,-0.03249744
ACH-001836,ADCK5,0.0067243176
ACH-001836,AK4,0.40253735
ACH-001836,AKR7A2,-0.0033696138
ACH-001836,ALDH2,0.027935246
ACH-001836,ALKBH1,0.07285577
ACH-001836,AMT,-0.082212396
ACH-001836,APEX1,0.06110531
ACH-001836,ARMCX6,0.12900324
ACH-001836,ATP5F1E,0.92861784
ACH-001838,AADAT,0.03150339
ACH-001838,ABCD2,0.014232283
ACH-001838,ACAD11,0.17556736
ACH-001838,ACADS,0.13604401
ACH-001838,ACOT11,-0.041418154
ACH-001838,ACSM3,-0.044624917
ACH-001838,ADCK1,0.025578449
ACH-001838,ADCK2,0.16394347
ACH-001838,AGPAT4,-0.0049290704
ACH-001838,ALDH9A1,0.0032561854
ACH-001838,ARF5,0.016647903
ACH-001838,ARMCX2,0.034262255
ACH-001838,ATP5F1B,0.32127714
ACH-001838,ABCD1,0.104731984
ACH-001838,ACAA2,0.039500397
ACH-001838,ACAD8,-0.08750136
ACH-001838,ACAD9,0.20498072
ACH-001838,ACADVL,-0.0040094047
ACH-001838,ACAT1,-0.107999004
ACH-001838,ACLY,0.45340964
ACH-001838,ACO2,0.72400075
ACH-001838,ACOD1,-0.07501642
ACH-001838,ACSF3,-0.12613651
ACH-001838,ACSM4,-0.11447172
ACH-001838,ADHFE1,0.012352769
ACH-001838,AGXT,-0.074162416
ACH-001838,ALAS1,0.08776637
ACH-001838,ALDH3A2,-0.07753167
ACH-001838,ARMCX3,-0.06419802
ACH-001839,AADAT,0.09054412
ACH-001839,ACAD11,0.23951365
ACH-001839,ACOT11,0.022528362
ACH-001839,ACOT9,0.2719038
ACH-001839,ACSM3,0.019321267
ACH-001839,ADCK2,0.25076428
ACH-001839,AGPAT4,0.058535088
ACH-001839,ALDH4A1,0.12370914
ACH-001839,ALDH9A1,0.067074314
ACH-001839,ARF5,0.07392381
ACH-001839,ARMCX2,0.09559221
ACH-001839,ATP5F1B,0.4412891
ACH-001839,ABAT,0.04011802
ACH-001839,ABCB8,-0.04368885
ACH-001839,ABCD3,0.14563294
ACH-001839,ACADM,0.01676726
ACH-001839,ACCS,-0.02987028
ACH-001839,ACOD1,-0.018022431
ACH-001839,ADHFE1,0.072830886
ACH-001839,AFG3L2,1.248302
ACH-001839,AGK,-0.02725669
ACH-001839,AGPAT5,-0.05399818
ACH-001839,AKR1B10,-0.073969975
ACH-001839,ARG2,-0.03895373
ACH-001839,ATP5F1C,0.729282
ACH-001839,ATP5F1D,0.85480416
ACH-001839,ATP5MC1,0.41588473
ACH-001839,ATP5PB,0.61065197
ACH-001841,AADAT,0.06926709
ACH-001841,ABCD2,0.05350846
ACH-001841,ACAD11,0.21579151
ACH-001841,ACOT11,-0.001566158
ACH-001841,ACOT9,0.22378068
ACH-001841,ACSM3,-0.0042789513
ACH-001841,ADCK1,0.0602122
ACH-001841,ADCK2,0.20626828
ACH-001841,AGPAT4,0.03803856
ACH-001841,ALDH4A1,0.10051371
ACH-001841,ALDH9A1,0.04291326
ACH-001841,ARMCX2,0.07410086
ACH-001841,AASS,-0.03695782
ACH-001841,ABCA9,-0.077108875
ACH-001841,ACCS,-0.048972808
ACH-001841,ACOD1,-0.03548428
ACH-001841,ACOT7,-0.07399596
ACH-001841,ADCY10,-0.0007530692
ACH-001841,AFG3L2,1.2226926
ACH-001841,AGPAT5,-0.07449351
ACH-001841,AGXT,-0.037589524
ACH-001841,AIFM2,0.06255531
ACH-001841,AKR1B10,-0.103921525
ACH-001841,ALDH5A1,0.045857638
ACH-001841,ARG2,-0.055588286
ACH-001841,ATP5MC2,0.25131854
ACH-001841,ATP5MF,1.2663631
ACH-001843,AADAT,0.043973386
ACH-001843,ABCD2,0.026249386
ACH-001843,ACAD11,0.18798898
ACH-001843,ACADS,0.14846523
ACH-001843,ACOT11,-0.028996876
ACH-001843,ACSM3,-0.03220337
ACH-001843,ADCK1,0.03510651
ACH-001843,ADCK2,0.18048969
ACH-001843,AGPAT4,0.009671507
ACH-001843,ALDH4A1,0.07174128
ACH-001843,ALDH9A1,0.015752776
ACH-001843,ARF5,0.024976056
ACH-001843,ARMCX2,0.04532255
ACH-001843,ATP5F1B,0.37207815
ACH-001843,AARS2,0.5771325
ACH-001843,ABAT,-0.010792818
ACH-001843,ACADM,-0.034699198
ACH-001843,ACADSB,0.03089428
ACH-001843,ACLY,0.47791395
ACH-001843,ACOT7,-0.0996689
ACH-001843,ACP6,0.008588137
ACH-001843,ACSF2,0.11465424
ACH-001843,ADCK5,-0.009416598
ACH-001843,ADCY10,-0.040761366
ACH-001843,AIFM1,0.4856222
ACH-001843,AMT,-0.09908453
ACH-001843,ARG2,-0.08230776
ACH-001843,ATP5F1A,0.5489058
ACH-001843,ATP5MC2,0.22770901
ACH-001843,ATP5MC3,-0.040346265
ACH-001848,AADAT,0.06347048
ACH-001848,ABCD2,0.04483365
ACH-001848,ACAD11,0.20707344
ACH-001848,ACADS,0.16754974
ACH-001848,ACOT11,-0.009912124
ACH-001848,ACOT9,0.21852654
ACH-001848,ADCK1,0.055369724
ACH-001848,AGPAT4,0.02928794
ACH-001848,ALDH4A1,0.095522456
ACH-001848,ALDH9A1,0.035924938
ACH-001848,ARF5,0.046439484
ACH-001848,ARMCX2,0.06405326
ACH-001848,ATP5F1B,0.38332167
ACH-001848,ACAA1,-0.04949714
ACH-001848,ACACB,0.06951714
ACH-001848,ACAD10,0.047280043
ACH-001848,ACADSB,0.051996715
ACH-001848,ACP6,0.02975078
ACH-001848,ACSF2,0.13624139
ACH-001848,AFG3L2,1.2134987
ACH-001848,AGPAT5,-0.08433773
ACH-001848,AKR1B10,-0.10689557
ACH-001848,AKR7A2,0.0076382346
ACH-001848,AMT,-0.07871746
ACH-001848,ARMC10,0.28362113
ACH-001848,ARMCX3,-0.03260153
ACH-001848,ATP5F1D,0.79532915
ACH-001848,ATP5MG,0.29900825
ACH-001849,AADAT,0.102315806
ACH-001849,ABCD2,0.078242674
ACH-001849,ACAD11,0.24286325
ACH-001849,ACADS,0.20333923
ACH-001849,ACOT11,0.025878293
ACH-001849,ACOT9,0.23338336
ACH-001849,ACSM3,0.02267163
ACH-001849,ADCK1,0.09384682
ACH-001849,ADCK2,0.2322122
ACH-001849,AGPAT4,0.065578215
ACH-001849,ALDH4A1,0.13252011
ACH-001849,ALDH9A1,0.06756143
ACH-001849,ARF5,0.084916815
ACH-001849,ARMCX2,0.102531366
ACH-001849,ATP5F1B,0.39577147
ACH-001849,ABCD1,0.16874215
ACH-001849,ACAA2,0.10776881
ACH-001849,ACAD8,-0.017178075
ACH-001849,ACADSB,0.08799745
ACH-001849,ACADVL,0.06336515
ACH-001849,ACO2,0.7966422
ACH-001849,ACP6,0.06449524
ACH-001849,AGXT2,-0.058786646
ACH-001849,AIFM1,0.5559121
ACH-001849,AKAP10,0.058175284
ACH-001849,ALDH3A2,-0.009886738
ACH-001849,AMACR,0.016228462
ACH-001849,ANTKMT,0.074861765
ACH-001849,APEX1,0.099837266
ACH-001849,ARMCX3,-0.002664626
ACH-001850,AADAT,0.090204306
ACH-001850,ABCD2,0.06536708
ACH-001850,ACAD11,0.23445828
ACH-001850,ACADS,0.19493362
ACH-001850,ACOT11,0.017472513
ACH-001850,ACOT9,0.24876417
ACH-001850,ACSM3,0.014265792
ACH-001850,ADCK1,0.081734665
ACH-001850,ADCK2,0.22010016
ACH-001850,AGPAT4,0.055095088
ACH-001850,ALDH4A1,0.121238835
ACH-001850,ARF5,0.07280484
ACH-001850,ARMCX2,0.09041819
ACH-001850,ABAT,0.033696536
ACH-001850,ABCB6,0.010738095
ACH-001850,ACAA2,0.09565668
ACH-001850,ACADM,0.012598271
ACH-001850,ACSM1,0.004538385
ACH-001850,ACSS1,-0.05906691
ACH-001850,ADCK5,0.03708826
ACH-001850,AGXT2,-0.07006756
ACH-001850,AK4,0.4331018
ACH-001850,ALDH5A1,0.0684283
ACH-001850,ARMCX6,0.15215768
ACH-001850,ATAD1,-0.012130666
ACH-001850,ATAD3A,0.02463623
ACH-001850,ATP5F1E,0.94887775
ACH-001850,ATP5MC3,0.0001541951
ACH-001852,AADAT,0.09533401
ACH-001852,ABCD2,0.07702673
ACH-001852,ACAD11,0.24114804
ACH-001852,ACADS,0.20162332
ACH-001852,ACOT11,0.024161704
ACH-001852,ACOT9,0.24792963
ACH-001852,ACSM3,0.020955376
ACH-001852,ADCK1,0.08343039
ACH-001852,AGPAT4,0.061543234
ACH-001852,ALDH4A1,0.12763439
ACH-001852,ALDH9A1,0.06777056
ACH-001852,ARF5,0.074500814
ACH-001852,ATP5F1B,0.42306554
ACH-001852,ACAA1,-0.02220014
ACH-001852,ACAD10,0.08485712
ACH-001852,ACADVL,0.060780365
ACH-001852,ACOD1,-0.021128656
ACH-001852,ACOT2,-0.027563026
ACH-001852,ADCK5,0.042244893
ACH-001852,ADHFE1,0.07352776
ACH-001852,AGPAT5,-0.050988626
ACH-001852,ALDH1B1,0.057375096
ACH-001852,AMACR,0.014321355
ACH-001852,ATAD3A,0.026399648
ACH-001852,ATP5F1A,0.6016942
ACH-001852,ATP5F1D,0.838617
ACH-001852,ATP5MF,1.29029
ACH-001856,AADAT,0.09836414
ACH-001856,ABCD2,0.07595861
ACH-001856,ACADS,0.20310242
ACH-001856,ACOT11,0.025641218
ACH-001856,ACOT9,0.27052638
ACH-001856,ACSM3,0.022433922
ACH-001856,ADCK1,0.0863155
ACH-001856,ADCK2,0.24820134
ACH-001856,AGPAT4,0.06323653
ACH-001856,ALDH4A1,0.12881173
ACH-001856,ALDH9A1,0.07314946
ACH-001856,ARF5,0.07963623
ACH-001856,ATP5F1B,0.43731332
ACH-001856,ABCB7,1.1316007
ACH-001856,ACLY,0.5369391
ACH-001856,ACSM4,-0.047364168
ACH-001856,ADCY10,0.016851297
ACH-001856,AFG3L2,1.2477703
ACH-001856,AGK,-0.021812644
ACH-001856,AGXT,-0.009291334
ACH-001856,ANTKMT,0.11432174
ACH-001856,ARG2,-0.031105781
ACH-001856,ARMCX6,0.16716115
ACH-001856,ATP23,0.40634745
ACH-001856,ATP5MC3,0.024382971
ACH-001856,ATP5MF,1.3053968
ACH-001856,ATP5MG,0.3528209
ACH-001857,AADAT,0.061783977
ACH-001857,ABCD2,0.04299854
ACH-001857,ACAD11,0.20924634
ACH-001857,ACADS,0.1697226
ACH-001857,ACOT11,-0.0077387723
ACH-001857,ACOT9,0.2219462
ACH-001857,ACSM3,-0.010946142
ACH-001857,ADCK1,0.054012705
ACH-001857,ADCK2,0.19270848
ACH-001857,AGPAT4,0.030271063
ACH-001857,ALDH4A1,0.094441265
ACH-001857,ALDH9A1,0.03963927
ACH-001857,ARF5,0.04273074
ACH-001857,ARMCX2,0.062242083
ACH-001857,ATP5F1B,0.3853248
ACH-001857,AASS,-0.046010546
ACH-001857,ABHD11,0.3764032
ACH-001857,ACAD10,0.05237614
ACH-001857,ACAT1,-0.071642235
ACH-001857,ACO2,0.77999324
ACH-001857,ACSM1,-0.020615648
ACH-001857,AGK,-0.054511476
ACH-001857,AGPAT5,-0.08226176
ACH-001857,AIFM1,0.5140349
ACH-001857,AIFM2,0.050042592
ACH-001857,AKAP10,0.019180195
ACH-001857,AKR7A2,0.0057026166
ACH-001857,ALKBH1,0.07816215
ACH-001857,ATAD3A,-0.002014797
ACH-001857,ATP5F1E,0.9184317
ACH-001858,AADAT,0.04401639
ACH-001858,ABCD2,0.025952974
ACH-001858,ACADS,0.15121344
ACH-001858,ACOT11,-0.02624851
ACH-001858,ACSM3,-0.02945524
ACH-001858,ADCK1,0.035547484
ACH-001858,ADCK2,0.17391226
ACH-001858,AGPAT4,0.013147574
ACH-001858,ALDH4A1,0.07817997
ACH-001858,ALDH9A1,0.02098329
ACH-001858,ARF5,0.02661739
ACH-001858,ARMCX2,0.044231903
ACH-001858,ATP5F1B,0.36748946
ACH-001858,ABCA9,-0.105708964
ACH-001858,ABCD3,0.09286703
ACH-001858,ACAA2,0.04946966
ACH-001858,ACADVL,0.011610753
ACH-001858,ACOT2,-0.07815733
ACH-001858,ACSM4,-0.09975399
ACH-001858,AHCYL1,0.40047842
ACH-001858,AIFM1,0.49677634
ACH-001858,AKR1B10,-0.12106222
ACH-001858,AMT,-0.09878068
ACH-001858,ANGEL2,0.07769134
ACH-001858,ANTKMT,0.041384213
ACH-001858,ATP5MC2,0.22246474
ACH-001858,ATP5MC3,-0.045399893
ACH-001861,AADAT,0.079528406
ACH-001861,ABCD2,0.06577029
ACH-001861,ACAD11,0.22627667
ACH-001861,ACADS,0.18675318
ACH-001861,ACOT11,0.009290972
ACH-001861,ACOT9,0.26214716
ACH-001861,ACSM3,0.006084326
ACH-001861,ADCK1,0.0707451
ACH-001861,ADCK2,0.2348714
ACH-001861,AGPAT4,0.048416093
ACH-001861,ALDH4A1,0.11368809
ACH-001861,ALDH9A1,0.057236683
ACH-001861,ARF5,0.065849766
ACH-001861,ARMCX2,0.082933165
ACH-001861,ATP5F1B,0.4270424
ACH-001861,AASS,-0.026695363
ACH-001861,ABCD3,0.13163966
ACH-001861,ACLY,0.527987
ACH-001861,ACO2,0.79379445
ACH-001861,ACP6,0.04733358
ACH-001861,ACSM2B,-0.13824552
ACH-001861,ACSM5,-0.008922334
ACH-001861,AIFM2,0.069301195
ACH-001861,ALAS1,0.13769725
ACH-001861,ALAS2,-0.08800173
ACH-001861,ALDH1B1,0.047637112
ACH-001861,ALDH3A2,-0.020260943
ACH-001861,ALDH5A1,0.060232338
ACH-001861,ATP23,0.39310265
ACH-001861,ATP5F1E,0.95934385
ACH-001861,ATP5MF,1.297454
ACH-001862,AADAT,0.07951331
ACH-001862,ABCD2,0.061564445
ACH-001862,ACAD11,0.22418825
ACH-001862,ACADS,0.18466459
ACH-001862,ACOT11,0.0072026416
ACH-001862,ACOT9,0.23308714
ACH-001862,ACSM3,0.0039953184
ACH-001862,ADCK1,0.06803394
ACH-001862,ADCK2,0.20782796
ACH-001862,AGPAT4,0.046962965
ACH-001862,ALDH4A1,0.11251463
ACH-001862,ALDH9A1,0.05661949
ACH-001862,ARF5,0.06083083
ACH-001862,ARMCX2,0.083235994
ACH-001862,ATP5F1B,0.39919448
ACH-001862,ABAT,0.027698845
ACH-001862,ACAD8,-0.038247272
ACH-001862,ACLY,0.52167356
ACH-001862,ACSS1,-0.06898413
ACH-001862,ACSS3,-0.013905501
ACH-001862,AFG1L,-0.030012285
ACH-001862,AGK,-0.03671073
ACH-001862,AGXT2,-0.07879201
ACH-001862,AHCYL1,0.4358294
ACH-001862,ALAS1,0.13851699
ACH-001862,ALDH2,0.049896505
ACH-001862,ALDH6A1,0.076372325
ACH-001862,ARMC10,0.3010964
ACH-001862,ATAD1,-0.016731802
ACH-001862,ATP5F1A,0.5796077
ACH-001862,ATP5MF,1.2663388
ACH-001863,AADAT,0.07292106
ACH-001863,ABCD2,0.05132637
ACH-001863,ACAD11,0.21734571
ACH-001863,ACADS,0.17782211
ACH-001863,ACOT9,0.22642337
ACH-001863,ACSM3,-0.0028462075
ACH-001863,ADCK1,0.064554356
ACH-001863,ADCK2,0.21102497
ACH-001863,AGPAT4,0.035233065
ACH-001863,ALDH4A1,0.10386284
ACH-001863,ALDH9A1,0.04560603
ACH-001863,ARMCX2,0.072817475
ACH-001863,ATP5F1B,0.39701843
ACH-001863,ACCS,-0.045932475
ACH-001863,ACLY,0.5195085
ACH-001863,ACOT2,-0.051177215
ACH-001863,ACSF2,0.14406942
ACH-001863,ACSF3,-0.08534324
ACH-001863,ADCK5,0.022271154
ACH-001863,AGMAT,0.10045275
ACH-001863,AGXT,-0.03424107
ACH-001863,AKAP10,0.02334671
ACH-001863,AKR1B10,-0.096729405
ACH-001863,ALDH1B1,0.03562547
ACH-001863,ALDH3A2,-0.03184204
ACH-001863,ANGEL2,0.09833668
ACH-001863,APEX1,0.07210636
ACH-001863,ATP5F1A,0.5749686
ACH-001864,AADAT,0.06590049
ACH-001864,ABCD2,0.051182553
ACH-001864,ACAD11,0.21631058
ACH-001864,ACADS,0.17678612
ACH-001864,ACOT11,-0.00067524234
ACH-001864,ACOT9,0.22409688
ACH-001864,ADCK1,0.061866015
ACH-001864,ADCK2,0.22136259
ACH-001864,AGPAT4,0.035812423
ACH-001864,ALDH4A1,0.10015551
ACH-001864,ALDH9A1,0.042149514
ACH-001864,ARF5,0.051231816
ACH-001864,ARMCX2,0.07093584
ACH-001864,ATP5F1B,0.41172072
ACH-001864,ABCA9,-0.07800935
ACH-001864,ABCB10,0.2344856
ACH-001864,ABCB8,-0.071249515
ACH-001864,ACADM,-0.005506112
ACH-001864,ACAT1,-0.07066357
ACH-001864,ACOT2,-0.053502936
ACH-001864,ADCK5,0.015721608
ACH-001864,AGXT2,-0.091151245
ACH-001864,AKAP10,0.038875826
ACH-001864,ALAS1,0.12592272
ACH-001864,AMACR,-0.011127879
ACH-001864,ARMCX6,0.14114182
ACH-001864,ATP5F1C,0.6998376
ACH-001864,ATP5F1E,0.94332457
ACH-001864,ATP5MC2,0.26696438
ACH-001959,AADAT,0.08976439
ACH-001959,ABCD2,0.068062894
ACH-001959,ACAD11,0.23281527
ACH-001959,ACADS,0.19329098
ACH-001959,ACOT11,0.01582893
ACH-001959,ACOT9,0.26796126
ACH-001959,ACSM3,0.012622349
ACH-001959,ADCK1,0.07885519
ACH-001959,ADCK2,0.24132045
ACH-001959,ALDH4A1,0.121698014
ACH-001959,ARF5,0.07251224
ACH-001959,ARMCX2,0.085540764
ACH-001959,ATP5F1B,0.4292209
ACH-001959,ABCB8,-0.053618863
ACH-001959,ACADSB,0.07747332
ACH-001959,ACO2,0.80105156
ACH-001959,ACSS1,-0.06035751
ACH-001959,ADCY10,0.0037622168
ACH-001959,AHCYL1,0.4374138
ACH-001959,AK4,0.4289226
ACH-001959,AKAP10,0.045186557
ACH-001959,ALAS2,-0.08110959
ACH-001959,ALDH1B1,0.05367199
ACH-001959,ALDH2,0.054454118
ACH-001959,ALDH3A2,-0.01475548
ACH-001959,ALDH6A1,0.081482105
ACH-001959,AMT,-0.055045877
ACH-001959,ATP5F1E,0.9623272
ACH-001960,AADAT,0.080555215
ACH-001960,ABCD2,0.066026926
ACH-001960,ACAD11,0.23028262
ACH-001960,ACADS,0.19075829
ACH-001960,ACOT11,0.0132972635
ACH-001960,ACOT9,0.23793715
ACH-001960,ACSM3,0.01008984
ACH-001960,ADCK1,0.07493392
ACH-001960,ADCK2,0.22779195
ACH-001960,AGPAT4,0.050901107
ACH-001960,ALDH4A1,0.1146115
ACH-001960,ALDH9A1,0.05635422
ACH-001960,ARF5,0.0670269
ACH-001960,ARMCX2,0.08470546
ACH-001960,ABCB8,-0.055655032
ACH-001960,ACADM,0.007859453
ACH-001960,ACAT1,-0.056009747
ACH-001960,ACOD1,-0.04093707
ACH-001960,ACOT7,-0.05984016
ACH-001960,ACSM5,-0.0062284335
ACH-001960,ACSS1,-0.06321369
ACH-001960,AFG1L,-0.02469366
ACH-001960,AGMAT,0.110386886
ACH-001960,AGXT,-0.023491798
ACH-001960,AHCYL1,0.43998396
ACH-001960,APEX1,0.09035887
ACH-001960,ARMCX3,-0.008353138
ACH-001960,ATP5MC1,0.3963336
ACH-001960,ATP5MC2,0.27406138
ACH-001961,AADAT,0.050302465
ACH-001961,ABCD2,0.032931726
ACH-001961,ACAD11,0.1978674
ACH-001961,ACADS,0.15834367
ACH-001961,ACOT11,-0.019117815
ACH-001961,ACOT9,0.20364697
ACH-001961,ACSM3,-0.022324396
ACH-001961,ADCK1,0.040198855
ACH-001961,ADCK2,0.1785648
ACH-001961,AGPAT4,0.017759278
ACH-001961,ALDH4A1,0.08442935
ACH-001961,ARF5,0.031269226
ACH-001961,ATP5F1B,0.38381478
ACH-001961,ABCA9,-0.098403655
ACH-001961,ABCB8,-0.08803171
ACH-001961,ABHD11,0.35970867
ACH-001961,ACACB,0.055111732
ACH-001961,ACO2,0.7618949
ACH-001961,ACSF2,0.12438538
ACH-001961,ACSF3,-0.104016446
ACH-001961,ACSS3,-0.04334625
ACH-001961,ADCK5,-0.0025161202
ACH-001961,ALAS2,-0.11804342
ACH-001961,AMACR,-0.028432928
ACH-001961,APEX1,0.06142727
ACH-001961,ATAD3A,-0.0084685255
ACH-001961,ATP5F1A,0.56056005
ACH-001961,ATP5F1E,0.9181255
ACH-001970,AADAT,0.084920354
ACH-001970,ABCD2,0.06618117
ACH-001970,ACAD11,0.2307548
ACH-001970,ACADS,0.19123104
ACH-001970,ACOT11,0.013769027
ACH-001970,ACSM3,0.010562685
ACH-001970,ADCK1,0.077754326
ACH-001970,ADCK2,0.22842042
ACH-001970,AGPAT4,0.05028886
ACH-001970,ALDH4A1,0.11716996
ACH-001970,ALDH9A1,0.061255015
ACH-001970,ARF5,0.06539227
ACH-001970,ARMCX2,0.08784584
ACH-001970,ATP5F1B,0.4171259
ACH-001970,ABAT,0.02921931
ACH-001970,ABCD1,0.15668106
ACH-001970,ACAD9,0.26493815
ACH-001970,ACSF2,0.15670119
ACH-001970,ACSM4,-0.05982904
ACH-001970,ACSM5,-0.0055374126
ACH-001970,ACSS1,-0.06104661
ACH-001970,AFG1L,-0.025408046
ACH-001970,AK4,0.42764392
ACH-001970,AKAP10,0.044019844
ACH-001970,ALAS1,0.14056548
ACH-001970,ALDH1B1,0.05268846
ACH-001970,ALDH3A2,-0.01619257
ACH-001970,APEX1,0.08872944
ACH-001970,ATP5F1E,0.9502321
ACH-001972,AADAT,0.09604903
ACH-001972,ABCD2,0.07107608
ACH-001972,ACAD11,0.23896188
ACH-001972,ACADS,0.19943827
ACH-001972,ACOT11,0.021976339
ACH-001972,ACOT9,0.27389222
ACH-001972,ACSM3,0.018769797
ACH-001972,ADCK1,0.08638275
ACH-001972,AGPAT4,0.059090614
ACH-001972,ALDH4A1,0.12576231
ACH-001972,ALDH9A1,0.06759916
ACH-001972,ARF5,0.07610714
ACH-001972,ARMCX2,0.09248046
ACH-001972,ATP5F1B,0.4419442
ACH-001972,ACAD8,-0.023964824
ACH-001972,ACADM,0.016008269
ACH-001972,ACADSB,0.084293984
ACH-001972,ADCK5,0.04113464
ACH-001972,AFG3L2,1.2457843
ACH-001972,AGXT,-0.012340777
ACH-001972,AKAP10,0.04687115
ACH-001972,ALDH2,0.05981222
ACH-001972,ALDH3A2,-0.010736525
ACH-001972,ALDH5A1,0.071430765
ACH-001972,ALKBH1,0.10589015
ACH-001972,AMACR,0.012662256
ACH-001972,ANTKMT,0.11056738
ACH-001972,ATP5F1E,0.97462165
ACH-001972,ATP5MG,0.35590467
ACH-001973,AADAT,0.06287607
ACH-001973,ABCD2,0.043689355
ACH-001973,ACAD11,0.20926541
ACH-001973,ACADS,0.16974175
ACH-001973,ACOT11,-0.0077198152
ACH-001973,ACOT9,0.21323691
ACH-001973,ACSM3,-0.010926305
ACH-001973,ADCK1,0.05307395
ACH-001973,ADCK2,0.18718912
ACH-001973,AGPAT4,0.029884987
ACH-001973,ALDH4A1,0.09401493
ACH-001973,ALDH9A1,0.03797762
ACH-001973,ARMCX2,0.065608665
ACH-001973,AARS2,0.5783018
ACH-001973,ABCB7,1.0993319
ACH-001973,ACAD10,0.052104708
ACH-001973,ACP6,0.028802345
ACH-001973,ACSF2,0.13545065
ACH-001973,ACSM5,-0.026122086
ACH-001973,ACSS1,-0.083556704
ACH-001973,AGXT,-0.044088315
ACH-001973,AIFM1,0.51660794
ACH-001973,ALDH1B1,0.030904606
ACH-001973,ALDH3A2,-0.039470155
ACH-001973,ANGEL2,0.09611244
ACH-001973,APEX1,0.069289945
ACH-001973,ARMCX3,-0.029076613
ACH-001973,ATP5PB,0.54986864
ACH-001977,AADAT,0.11266479
ACH-001977,ABCD2,0.09146463
ACH-001977,ACAD11,0.2606839
ACH-001977,ACADS,0.22115964
ACH-001977,ACOT11,0.04369785
ACH-001977,ACOT9,0.26766327
ACH-001977,ACSM3,0.04049092
ACH-001977,ADCK1,0.10381876
ACH-001977,AGPAT4,0.08177627
ACH-001977,ALDH4A1,0.14631237
ACH-001977,ALDH9A1,0.08749888
ACH-001977,ARMCX2,0.11117861
ACH-001977,ATP5F1B,0.45045927
ACH-001977,ABHD11,0.42881852
ACH-001977,ACAD10,0.10380464
ACH-001977,ACOT2,-0.009936353
ACH-001977,ACSM2B,-0.104266815
ACH-001977,ACSM5,0.024189357
ACH-001977,ADCY10,0.02245667
ACH-001977,AGK,-0.0032264693
ACH-001977,AGPAT5,-0.030755972
ACH-001977,AKAP10,0.0633229
ACH-001977,AKR1B10,-0.05904128
ACH-001977,ALDH2,0.0834987
ACH-001977,AMACR,0.034134384
ACH-001977,ANTKMT,0.124069385
ACH-001977,ARG2,-0.014504603
ACH-001977,ATP23,0.41976905
ACH-001977,ATP5MC1,0.42547804
ACH-001982,AADAT,0.10255158
ACH-001982,ABCD2,0.082249746
ACH-001982,ACAD11,0.2452012
ACH-001982,ACADS,0.20915999
ACH-001982,ACOT11,0.029867621
ACH-001982,ACOT9,0.25955698
ACH-001982,ACSM3,0.025346993
ACH-001982,ADCK1,0.09385173
ACH-001982,AGPAT4,0.068267986
ACH-001982,ALDH4A1,0.1347984
ACH-001982,ALDH9A1,0.076918766
ACH-001982,ARF5,0.08333828
ACH-001982,ARMCX2,0.108487755
ACH-001982,ATP5F1B,0.4262986
ACH-001982,AASS,-0.0036728068
ACH-001982,ABCB6,0.027554415
ACH-001982,ABCB7,1.1379842
ACH-001982,ABHD10,0.005425724
ACH-001982,ACAD9,0.28136668
ACH-001982,ACO2,0.8233374
ACH-001982,ACP6,0.06718507
ACH-001982,ADCY10,0.030511813
ACH-001982,ADHFE1,0.08132596
ACH-001982,ALAS1,0.15778567
ACH-001982,ALDH1B1,0.0724964
ACH-001982,ALDH3A2,0.0010582656
ACH-001982,ALDH5A1,0.079625085
ACH-001982,ATP5F1A,0.60616606
ACH-001982,ATP5MC1,0.39940146
ACH-001986,AADAT,0.11458694
ACH-001986,ABCD2,0.093870535
ACH-001986,ACAD11,0.25788802
ACH-001986,ACOT11,0.04163587
ACH-001986,ACOT9,0.27052188
ACH-001986,ACSM3,0.037848245
ACH-001986,ADCK1,0.106506355
ACH-001986,ADCK2,0.24487145
ACH-001986,AGPAT4,0.08196426
ACH-001986,ALDH4A1,0.14735016
ACH-001986,ALDH9A1,0.0928963
ACH-001986,ARF5,0.09757608
ACH-001986,ARMCX2,0.11519034
ACH-001986,ATP5F1B,0.44605255
ACH-001986,ABCA9,-0.0367461
ACH-001986,ACAA2,0.1210393
ACH-001986,ACACB,0.120807864
ACH-001986,ACAT1,-0.023133392
ACH-001986,ACLY,0.56750643
ACH-001986,ACOT7,-0.02725546
ACH-001986,ACP6,0.08104985
ACH-001986,AGPAT5,-0.030687446
ACH-001986,AGXT2,-0.04395587
ACH-001986,AK4,0.45537683
ACH-001986,ANGEL2,0.14893654
ACH-001986,ANTKMT,0.119500294
ACH-001986,ATAD1,0.014526424
ACH-001986,ATP5F1D,0.85716
ACH-001986,ATP5F1E,0.98125106
ACH-001986,ATP5MC2,0.30154777
